Time,Bx1,By1,Bz1,Bx2,By2,Bz2,Bx3,By3,Bz3,Fx,Fy,Fz,Tx,Ty,Tz
24.527,-563.0,-477.0,6809.0,241.0,76.0,7355.0,-538.0,851.0,8402.0,-0.221,0.532,-0.209,4.295,1.121,-1.007
24.534,-563.0,-477.0,6809.0,241.0,76.0,7355.0,-538.0,851.0,8402.0,-0.231,0.534,-0.225,4.309,1.237,-1.027
24.540,-563.0,-477.0,6809.0,241.0,76.0,7355.0,-538.0,851.0,8402.0,-0.236,0.540,-0.234,4.402,1.287,-1.008
24.547,-533.0,-476.0,6872.0,252.0,90.0,7385.0,-536.0,826.0,8352.0,-0.233,0.550,-0.242,4.501,1.313,-0.984
24.553,-533.0,-476.0,6872.0,252.0,90.0,7385.0,-536.0,826.0,8352.0,-0.231,0.566,-0.249,4.613,1.317,-0.958
24.560,-527.0,-470.0,6834.0,250.0,93.0,7430.0,-501.0,813.0,8288.0,-0.227,0.584,-0.265,4.740,1.342,-0.912
24.568,-527.0,-470.0,6834.0,250.0,93.0,7430.0,-501.0,813.0,8288.0,-0.225,0.602,-0.282,4.908,1.318,-0.852
24.574,-527.0,-470.0,6834.0,250.0,93.0,7430.0,-501.0,813.0,8288.0,-0.220,0.615,-0.290,5.030,1.298,-0.810
24.582,-514.0,-473.0,6825.0,258.0,96.0,7488.0,-515.0,804.0,8234.0,-0.212,0.635,-0.293,5.150,1.271,-0.740
24.599,-514.0,-473.0,6825.0,258.0,96.0,7488.0,-515.0,804.0,8234.0,-0.211,0.663,-0.289,5.325,1.253,-0.671
24.605,-514.0,-473.0,6825.0,258.0,96.0,7488.0,-515.0,804.0,8234.0,-0.216,0.663,-0.281,5.363,1.232,-0.675
24.611,-491.0,-482.0,6824.0,269.0,85.0,7511.0,-535.0,798.0,8184.0,-0.213,0.666,-0.271,5.356,1.235,-0.659
24.619,-491.0,-482.0,6824.0,269.0,85.0,7511.0,-535.0,798.0,8184.0,-0.204,0.665,-0.270,5.353,1.126,-0.657
24.624,-450.0,-489.0,6845.0,273.0,85.0,7538.0,-542.0,782.0,8159.0,-0.191,0.665,-0.263,5.310,1.027,-0.636
24.631,-450.0,-489.0,6845.0,273.0,85.0,7538.0,-542.0,782.0,8159.0,-0.169,0.655,-0.256,5.252,0.889,-0.612
24.638,-450.0,-489.0,6845.0,273.0,85.0,7538.0,-542.0,782.0,8159.0,-0.152,0.643,-0.244,5.132,0.715,-0.587
24.644,-432.0,-493.0,6855.0,268.0,100.0,7546.0,-544.0,781.0,8168.0,-0.135,0.630,-0.235,5.000,0.581,-0.562
24.652,-432.0,-493.0,6855.0,268.0,100.0,7546.0,-544.0,781.0,8168.0,-0.116,0.607,-0.224,4.824,0.440,-0.549
24.658,-428.0,-489.0,6876.0,275.0,83.0,7499.0,-581.0,770.0,8189.0,-0.103,0.588,-0.214,4.677,0.331,-0.528
24.666,-428.0,-489.0,6876.0,275.0,83.0,7499.0,-581.0,770.0,8189.0,-0.085,0.562,-0.200,4.462,0.200,-0.535
24.671,-444.0,-501.0,6916.0,268.0,82.0,7456.0,-610.0,789.0,8223.0,-0.074,0.549,-0.192,4.312,0.107,-0.531
24.676,-444.0,-501.0,6916.0,268.0,82.0,7456.0,-610.0,789.0,8223.0,-0.067,0.529,-0.182,4.215,0.056,-0.534
24.683,-444.0,-501.0,6916.0,268.0,82.0,7456.0,-610.0,789.0,8223.0,-0.063,0.508,-0.176,4.058,0.006,-0.574
24.689,-468.0,-503.0,6919.0,256.0,75.0,7397.0,-625.0,804.0,8277.0,-0.065,0.496,-0.170,3.934,0.006,-0.602
24.710,-468.0,-503.0,6919.0,256.0,75.0,7397.0,-625.0,804.0,8277.0,-0.113,0.470,-0.156,3.723,0.304,-0.762
24.721,-498.0,-504.0,6935.0,254.0,62.0,7365.0,-625.0,819.0,8313.0,-0.156,0.473,-0.147,3.810,0.621,-0.834
24.729,-498.0,-504.0,6935.0,254.0,62.0,7365.0,-625.0,819.0,8313.0,-0.187,0.486,-0.147,3.914,0.834,-0.878
24.736,-528.0,-496.0,6915.0,244.0,67.0,7356.0,-584.0,830.0,8362.0,-0.217,0.499,-0.152,4.057,1.035,-0.917
24.743,-528.0,-496.0,6915.0,244.0,67.0,7356.0,-584.0,830.0,8362.0,-0.241,0.521,-0.157,4.180,1.213,-0.928
24.751,-537.0,-481.0,6906.0,253.0,91.0,7385.0,-537.0,825.0,8366.0,-0.267,0.542,-0.159,4.371,1.436,-0.945
24.758,-537.0,-481.0,6906.0,253.0,91.0,7385.0,-537.0,825.0,8366.0,-0.284,0.559,-0.171,4.527,1.571,-0.964
24.765,-537.0,-481.0,6906.0,253.0,91.0,7385.0,-537.0,825.0,8366.0,-0.299,0.579,-0.184,4.668,1.689,-0.948
24.771,-524.0,-470.0,6892.0,255.0,108.0,7439.0,-499.0,804.0,8345.0,-0.308,0.593,-0.196,4.816,1.802,-0.943
24.777,-524.0,-470.0,6892.0,255.0,108.0,7439.0,-499.0,804.0,8345.0,-0.319,0.610,-0.207,4.967,1.901,-0.935
24.784,-496.0,-448.0,6879.0,260.0,120.0,7482.0,-472.0,790.0,8300.0,-0.336,0.642,-0.223,5.204,2.049,-0.906
24.790,-496.0,-448.0,6879.0,260.0,120.0,7482.0,-472.0,790.0,8300.0,-0.347,0.670,-0.233,5.454,2.149,-0.880
24.798,-496.0,-448.0,6879.0,260.0,120.0,7482.0,-472.0,790.0,8300.0,-0.349,0.709,-0.248,5.750,2.216,-0.812
24.804,-496.0,-448.0,6879.0,260.0,120.0,7482.0,-472.0,790.0,8300.0,-0.348,0.737,-0.255,5.944,2.218,-0.760
24.810,-496.0,-448.0,6879.0,260.0,120.0,7482.0,-472.0,790.0,8300.0,-0.343,0.764,-0.260,6.131,2.189,-0.730
24.817,-454.0,-459.0,6857.0,268.0,129.0,7544.0,-458.0,775.0,8244.0,-0.336,0.787,-0.259,6.307,2.133,-0.668
24.824,-454.0,-459.0,6857.0,268.0,129.0,7544.0,-458.0,775.0,8244.0,-0.330,0.803,-0.263,6.425,2.084,-0.646
24.831,-408.0,-449.0,6851.0,272.0,150.0,7645.0,-460.0,734.0,8129.0,-0.323,0.817,-0.274,6.498,2.025,-0.603
24.837,-408.0,-449.0,6851.0,272.0,150.0,7645.0,-460.0,734.0,8129.0,-0.313,0.819,-0.278,6.533,1.967,-0.564
24.846,-408.0,-449.0,6851.0,272.0,150.0,7645.0,-460.0,734.0,8129.0,-0.295,0.818,-0.283,6.509,1.853,-0.528
24.852,-360.0,-459.0,6876.0,290.0,156.0,7673.0,-478.0,711.0,8098.0,-0.276,0.814,-0.286,6.446,1.726,-0.504
24.859,-360.0,-459.0,6876.0,290.0,156.0,7673.0,-478.0,711.0,8098.0,-0.257,0.804,-0.287,6.379,1.589,-0.470
24.866,-334.0,-468.0,6895.0,291.0,152.0,7688.0,-499.0,706.0,8066.0,-0.237,0.788,-0.283,6.296,1.456,-0.435
24.873,-334.0,-468.0,6895.0,291.0,152.0,7688.0,-499.0,706.0,8066.0,-0.222,0.775,-0.282,6.166,1.327,-0.416
24.880,-314.0,-482.0,6903.0,293.0,147.0,7680.0,-525.0,710.0,8054.0,-0.208,0.757,-0.275,6.030,1.249,-0.416
24.886,-314.0,-482.0,6903.0,293.0,147.0,7680.0,-525.0,710.0,8054.0,-0.198,0.744,-0.273,5.933,1.166,-0.417
24.892,-314.0,-482.0,6903.0,293.0,147.0,7680.0,-525.0,710.0,8054.0,-0.191,0.732,-0.263,5.832,1.080,-0.406
24.900,-330.0,-491.0,6908.0,281.0,120.0,7639.0,-565.0,719.0,8064.0,-0.181,0.716,-0.253,5.696,0.990,-0.425
24.917,-330.0,-491.0,6908.0,281.0,120.0,7639.0,-565.0,719.0,8064.0,-0.190,0.671,-0.214,5.345,1.001,-0.485
24.924,-330.0,-491.0,6908.0,281.0,120.0,7639.0,-565.0,719.0,8064.0,-0.196,0.654,-0.212,5.209,1.033,-0.545
24.931,-343.0,-494.0,6923.0,281.0,118.0,7597.0,-571.0,721.0,8098.0,-0.199,0.638,-0.206,5.101,1.019,-0.586
24.936,-343.0,-494.0,6923.0,281.0,118.0,7597.0,-571.0,721.0,8098.0,-0.196,0.626,-0.203,5.006,0.997,-0.618
24.941,-343.0,-494.0,6923.0,281.0,118.0,7597.0,-571.0,721.0,8098.0,-0.196,0.614,-0.203,4.909,0.975,-0.658
24.947,-358.0,-495.0,6935.0,272.0,112.0,7569.0,-575.0,735.0,8152.0,-0.200,0.598,-0.199,4.787,0.963,-0.716
24.953,-358.0,-495.0,6935.0,272.0,112.0,7569.0,-575.0,735.0,8152.0,-0.207,0.580,-0.192,4.674,1.026,-0.742
24.958,-358.0,-495.0,6935.0,272.0,112.0,7569.0,-575.0,735.0,8152.0,-0.217,0.563,-0.187,4.556,1.094,-0.773
24.965,-372.0,-488.0,6935.0,261.0,118.0,7539.0,-554.0,753.0,8185.0,-0.236,0.536,-0.181,4.375,1.251,-0.856
24.971,-372.0,-488.0,6935.0,261.0,118.0,7539.0,-554.0,753.0,8185.0,-0.257,0.510,-0.172,4.221,1.401,-0.924
24.977,-415.0,-479.0,6919.0,272.0,118.0,7521.0,-543.0,770.0,8220.0,-0.279,0.486,-0.174,4.054,1.554,-0.997
24.985,-415.0,-479.0,6919.0,272.0,118.0,7521.0,-543.0,770.0,8220.0,-0.312,0.455,-0.172,3.839,1.775,-1.094
24.991,-446.0,-457.0,6882.0,252.0,120.0,7495.0,-472.0,804.0,8294.0,-0.336,0.430,-0.169,3.693,1.972,-1.144
24.998,-446.0,-457.0,6882.0,252.0,120.0,7495.0,-472.0,804.0,8294.0,-0.362,0.406,-0.169,3.570,2.185,-1.214
25.003,-446.0,-457.0,6882.0,252.0,120.0,7495.0,-472.0,804.0,8294.0,-0.382,0.393,-0.171,3.467,2.314,-1.268
25.008,-479.0,-439.0,6838.0,246.0,124.0,7502.0,-405.0,831.0,8335.0,-0.398,0.380,-0.171,3.378,2.460,-1.312
25.030,-479.0,-439.0,6838.0,246.0,124.0,7502.0,-405.0,831.0,8335.0,-0.469,0.352,-0.167,3.255,2.982,-1.407
25.035,-479.0,-439.0,6838.0,246.0,124.0,7502.0,-405.0,831.0,8335.0,-0.490,0.352,-0.170,3.252,3.131,-1.422
25.041,-509.0,-419.0,6768.0,231.0,134.0,7513.0,-346.0,850.0,8359.0,-0.510,0.350,-0.174,3.269,3.314,-1.449
25.048,-509.0,-419.0,6768.0,231.0,134.0,7513.0,-346.0,850.0,8359.0,-0.534,0.350,-0.176,3.296,3.488,-1.446
25.053,-509.0,-419.0,6768.0,231.0,134.0,7513.0,-346.0,850.0,8359.0,-0.547,0.353,-0.175,3.307,3.574,-1.451
25.059,-529.0,-402.0,6724.0,220.0,140.0,7531.0,-298.0,865.0,8382.0,-0.560,0.358,-0.179,3.344,3.665,-1.442
25.067,-529.0,-402.0,6724.0,220.0,140.0,7531.0,-298.0,865.0,8382.0,-0.573,0.363,-0.184,3.417,3.786,-1.412
25.075,-525.0,-379.0,6658.0,206.0,162.0,7591.0,-230.0,881.0,8386.0,-0.586,0.369,-0.188,3.474,3.859,-1.375
25.081,-525.0,-379.0,6658.0,206.0,162.0,7591.0,-230.0,881.0,8386.0,-0.592,0.376,-0.191,3.540,3.938,-1.325
25.087,-523.0,-363.0,6625.0,203.0,185.0,7618.0,-209.0,871.0,8368.0,-0.596,0.385,-0.199,3.626,3.955,-1.273
25.094,-523.0,-363.0,6625.0,203.0,185.0,7618.0,-209.0,871.0,8368.0,-0.595,0.400,-0.210,3.721,3.969,-1.227
25.101,-523.0,-363.0,6625.0,203.0,185.0,7618.0,-209.0,871.0,8368.0,-0.592,0.413,-0.215,3.842,3.971,-1.136
25.108,-508.0,-343.0,6618.0,185.0,190.0,7649.0,-188.0,870.0,8341.0,-0.587,0.430,-0.219,3.950,3.945,-1.053
25.116,-508.0,-343.0,6618.0,185.0,190.0,7649.0,-188.0,870.0,8341.0,-0.576,0.447,-0.225,4.078,3.867,-0.948
25.124,-475.0,-338.0,6609.0,162.0,195.0,7678.0,-210.0,859.0,8300.0,-0.556,0.464,-0.227,4.175,3.761,-0.841
25.141,-475.0,-338.0,6609.0,162.0,195.0,7678.0,-210.0,859.0,8300.0,-0.520,0.496,-0.240,4.400,3.495,-0.620
25.148,-475.0,-338.0,6609.0,162.0,195.0,7678.0,-210.0,859.0,8300.0,-0.501,0.506,-0.245,4.451,3.369,-0.526
25.155,-439.0,-345.0,6624.0,152.0,188.0,7703.0,-239.0,852.0,8272.0,-0.482,0.511,-0.245,4.472,3.243,-0.451
25.162,-439.0,-345.0,6624.0,152.0,188.0,7703.0,-239.0,852.0,8272.0,-0.464,0.512,-0.251,4.509,3.115,-0.383
25.170,-413.0,-366.0,6647.0,141.0,191.0,7714.0,-309.0,825.0,8230.0,-0.447,0.515,-0.255,4.490,2.999,-0.326
25.176,-413.0,-366.0,6647.0,141.0,191.0,7714.0,-309.0,825.0,8230.0,-0.438,0.514,-0.251,4.480,2.934,-0.289
25.184,-378.0,-365.0,6678.0,131.0,183.0,7708.0,-354.0,824.0,8203.0,-0.429,0.512,-0.249,4.461,2.892,-0.245
25.192,-378.0,-365.0,6678.0,131.0,183.0,7708.0,-354.0,824.0,8203.0,-0.422,0.509,-0.253,4.447,2.856,-0.234
25.200,-364.0,-370.0,6701.0,124.0,171.0,7697.0,-391.0,825.0,8193.0,-0.419,0.508,-0.256,4.399,2.815,-0.226
25.208,-364.0,-370.0,6701.0,124.0,171.0,7697.0,-391.0,825.0,8193.0,-0.415,0.501,-0.252,4.374,2.780,-0.218
25.215,-362.0,-383.0,6703.0,114.0,157.0,7691.0,-406.0,828.0,8185.0,-0.408,0.495,-0.241,4.326,2.708,-0.211
25.222,-362.0,-383.0,6703.0,114.0,157.0,7691.0,-406.0,828.0,8185.0,-0.395,0.489,-0.235,4.234,2.589,-0.226
25.229,-362.0,-383.0,6703.0,114.0,157.0,7691.0,-406.0,828.0,8185.0,-0.381,0.476,-0.228,4.139,2.489,-0.221
25.238,-362.0,-383.0,6703.0,114.0,157.0,7691.0,-406.0,828.0,8185.0,-0.366,0.448,-0.226,3.959,2.386,-0.255
25.244,-362.0,-383.0,6703.0,114.0,157.0,7691.0,-406.0,828.0,8185.0,-0.364,0.421,-0.223,3.759,2.384,-0.278
25.253,-356.0,-390.0,6705.0,106.0,159.0,7670.0,-431.0,831.0,8207.0,-0.384,0.375,-0.214,3.450,2.510,-0.354
25.262,-356.0,-390.0,6705.0,106.0,159.0,7670.0,-431.0,831.0,8207.0,-0.416,0.334,-0.203,3.134,2.747,-0.467
25.269,-362.0,-389.0,6726.0,116.0,151.0,7630.0,-444.0,849.0,8233.0,-0.457,0.293,-0.195,2.844,3.051,-0.593
25.278,-362.0,-389.0,6726.0,116.0,151.0,7630.0,-444.0,849.0,8233.0,-0.489,0.253,-0.165,2.531,3.314,-0.703
25.285,-390.0,-390.0,6710.0,100.0,145.0,7620.0,-425.0,878.0,8284.0,-0.488,0.226,-0.123,2.195,3.363,-0.750
25.293,-390.0,-390.0,6710.0,100.0,145.0,7620.0,-425.0,878.0,8284.0,-0.479,0.173,-0.033,1.743,3.592,-0.753
25.301,-432.0,-373.0,6650.0,89.0,149.0,7601.0,-351.0,903.0,8379.0,-0.547,0.150,-0.051,1.653,3.986,-0.979
25.307,-432.0,-373.0,6650.0,89.0,149.0,7601.0,-351.0,903.0,8379.0,-0.572,0.134,-0.054,1.593,4.134,-1.046
25.317,-459.0,-350.0,6595.0,81.0,139.0,7607.0,-318.0,929.0,8532.0,-0.608,0.119,-0.044,1.494,4.465,-1.119
25.324,-459.0,-350.0,6595.0,81.0,139.0,7607.0,-318.0,929.0,8532.0,-0.580,0.152,-0.020,1.521,4.394,-0.945
25.334,-508.0,-342.0,6510.0,66.0,168.0,7626.0,-195.0,971.0,8620.0,-0.609,0.147,-0.026,1.541,4.609,-1.045
25.351,-508.0,-342.0,6510.0,66.0,168.0,7626.0,-195.0,971.0,8620.0,-0.633,0.146,-0.029,1.571,4.833,-1.055
25.359,-509.0,-332.0,6446.0,54.0,177.0,7649.0,-182.0,962.0,8668.0,-0.646,0.154,-0.036,1.641,4.914,-1.071
25.367,-509.0,-332.0,6446.0,54.0,177.0,7649.0,-182.0,962.0,8668.0,-0.652,0.171,-0.037,1.780,4.973,-1.056
25.374,-509.0,-332.0,6446.0,54.0,177.0,7649.0,-182.0,962.0,8668.0,-0.657,0.193,-0.044,1.988,4.977,-1.037
25.383,-510.0,-319.0,6397.0,53.0,183.0,7680.0,-152.0,973.0,8681.0,-0.660,0.234,-0.052,2.274,4.999,-1.008
25.390,-510.0,-319.0,6397.0,53.0,183.0,7680.0,-152.0,973.0,8681.0,-0.662,0.267,-0.061,2.552,5.002,-0.973
25.398,-509.0,-318.0,6390.0,59.0,186.0,7735.0,-134.0,965.0,8668.0,-0.659,0.304,-0.073,2.827,4.980,-0.938
25.404,-509.0,-318.0,6390.0,59.0,186.0,7735.0,-134.0,965.0,8668.0,-0.651,0.333,-0.081,3.027,4.886,-0.902
25.410,-489.0,-322.0,6393.0,61.0,202.0,7770.0,-132.0,931.0,8591.0,-0.629,0.354,-0.085,3.179,4.735,-0.840
25.418,-489.0,-322.0,6393.0,61.0,202.0,7770.0,-132.0,931.0,8591.0,-0.597,0.380,-0.088,3.364,4.502,-0.764
25.424,-452.0,-322.0,6428.0,78.0,212.0,7809.0,-160.0,902.0,8529.0,-0.571,0.398,-0.084,3.477,4.300,-0.674
25.432,-452.0,-322.0,6428.0,78.0,212.0,7809.0,-160.0,902.0,8529.0,-0.532,0.423,-0.087,3.631,3.984,-0.593
25.439,-419.0,-330.0,6476.0,83.0,205.0,7815.0,-212.0,881.0,8490.0,-0.498,0.438,-0.090,3.730,3.708,-0.524
25.461,-419.0,-330.0,6476.0,83.0,205.0,7815.0,-212.0,881.0,8490.0,-0.434,0.495,-0.084,4.086,3.159,-0.414
25.470,-419.0,-330.0,6476.0,83.0,205.0,7815.0,-212.0,881.0,8490.0,-0.409,0.509,-0.086,4.191,2.932,-0.381
25.476,-403.0,-350.0,6531.0,93.0,188.0,7782.0,-287.0,849.0,8455.0,-0.405,0.528,-0.084,4.326,2.876,-0.394
25.483,-403.0,-350.0,6531.0,93.0,188.0,7782.0,-287.0,849.0,8455.0,-0.393,0.552,-0.083,4.477,2.780,-0.377
25.489,-375.0,-361.0,6607.0,117.0,186.0,7756.0,-329.0,837.0,8432.0,-0.385,0.573,-0.087,4.621,2.670,-0.395
25.495,-375.0,-361.0,6607.0,117.0,186.0,7756.0,-329.0,837.0,8432.0,-0.363,0.588,-0.091,4.750,2.483,-0.372
25.502,-375.0,-361.0,6607.0,117.0,186.0,7756.0,-329.0,837.0,8432.0,-0.331,0.605,-0.102,4.855,2.234,-0.340
25.508,-368.0,-374.0,6657.0,123.0,180.0,7751.0,-384.0,802.0,8387.0,-0.299,0.616,-0.109,4.949,1.970,-0.293
25.516,-368.0,-374.0,6657.0,123.0,180.0,7751.0,-384.0,802.0,8387.0,-0.264,0.635,-0.115,5.083,1.648,-0.280
25.522,-347.0,-386.0,6747.0,154.0,179.0,7732.0,-428.0,778.0,8341.0,-0.237,0.645,-0.115,5.148,1.422,-0.273
25.531,-347.0,-386.0,6747.0,154.0,179.0,7732.0,-428.0,778.0,8341.0,-0.207,0.653,-0.115,5.206,1.149,-0.262
25.536,-338.0,-407.0,6817.0,171.0,159.0,7699.0,-470.0,765.0,8284.0,-0.190,0.654,-0.114,5.230,0.993,-0.254
25.543,-338.0,-407.0,6817.0,171.0,159.0,7699.0,-470.0,765.0,8284.0,-0.176,0.653,-0.116,5.228,0.830,-0.296
25.552,-343.0,-428.0,6896.0,204.0,142.0,7623.0,-526.0,754.0,8252.0,-0.167,0.651,-0.115,5.181,0.708,-0.358
25.574,-343.0,-428.0,6896.0,204.0,142.0,7623.0,-526.0,754.0,8252.0,-0.185,0.623,-0.122,5.000,0.620,-0.609
25.582,-343.0,-428.0,6896.0,204.0,142.0,7623.0,-526.0,754.0,8252.0,-0.193,0.608,-0.121,4.938,0.626,-0.700
25.588,-361.0,-439.0,6951.0,222.0,138.0,7578.0,-543.0,758.0,8245.0,-0.198,0.596,-0.123,4.860,0.601,-0.765
25.594,-361.0,-439.0,6951.0,222.0,138.0,7578.0,-543.0,758.0,8245.0,-0.202,0.578,-0.128,4.798,0.598,-0.813
25.603,-369.0,-439.0,6999.0,232.0,143.0,7527.0,-514.0,764.0,8273.0,-0.205,0.558,-0.131,4.638,0.577,-0.879
25.609,-369.0,-439.0,6999.0,232.0,143.0,7527.0,-514.0,764.0,8273.0,-0.208,0.541,-0.127,4.520,0.602,-0.913
25.619,-424.0,-426.0,7018.0,236.0,146.0,7505.0,-491.0,771.0,8273.0,-0.215,0.519,-0.122,4.385,0.618,-0.973
25.627,-424.0,-426.0,7018.0,236.0,146.0,7505.0,-491.0,771.0,8273.0,-0.228,0.509,-0.118,4.272,0.658,-1.016
25.636,-448.0,-423.0,7033.0,252.0,144.0,7458.0,-474.0,792.0,8291.0,-0.248,0.501,-0.120,4.248,0.790,-1.052
25.643,-448.0,-423.0,7033.0,252.0,144.0,7458.0,-474.0,792.0,8291.0,-0.274,0.496,-0.124,4.244,0.962,-1.101
25.652,-478.0,-411.0,7034.0,246.0,154.0,7415.0,-449.0,805.0,8319.0,-0.309,0.497,-0.127,4.287,1.233,-1.154
25.659,-478.0,-411.0,7034.0,246.0,154.0,7415.0,-449.0,805.0,8319.0,-0.330,0.500,-0.133,4.328,1.398,-1.175
25.668,-498.0,-403.0,7019.0,243.0,161.0,7436.0,-388.0,810.0,8321.0,-0.346,0.506,-0.145,4.412,1.511,-1.202
25.685,-498.0,-403.0,7019.0,243.0,161.0,7436.0,-388.0,810.0,8321.0,-0.349,0.517,-0.156,4.487,1.569,-1.202
25.693,-498.0,-403.0,7019.0,243.0,161.0,7436.0,-388.0,810.0,8321.0,-0.346,0.522,-0.164,4.542,1.540,-1.188
25.702,-505.0,-382.0,6993.0,240.0,172.0,7458.0,-359.0,810.0,8300.0,-0.331,0.532,-0.175,4.605,1.461,-1.135
25.709,-505.0,-382.0,6993.0,240.0,172.0,7458.0,-359.0,810.0,8300.0,-0.320,0.544,-0.182,4.699,1.349,-1.090
25.718,-494.0,-367.0,6964.0,237.0,184.0,7479.0,-348.0,810.0,8275.0,-0.306,0.565,-0.192,4.838,1.250,-1.002
25.726,-494.0,-367.0,6964.0,237.0,184.0,7479.0,-348.0,810.0,8275.0,-0.294,0.585,-0.202,4.974,1.146,-0.929
25.736,-493.0,-379.0,6968.0,247.0,180.0,7480.0,-359.0,809.0,8251.0,-0.272,0.615,-0.214,5.217,1.005,-0.843
25.743,-483.0,-385.0,6991.0,244.0,168.0,7479.0,-384.0,797.0,8200.0,-0.258,0.632,-0.221,5.354,0.878,-0.799
25.750,-483.0,-385.0,6991.0,244.0,168.0,7479.0,-384.0,797.0,8200.0,-0.240,0.651,-0.229,5.489,0.735,-0.745
25.758,-483.0,-385.0,6991.0,244.0,168.0,7479.0,-384.0,797.0,8200.0,-0.223,0.665,-0.230,5.586,0.612,-0.694
25.765,-452.0,-397.0,7026.0,255.0,166.0,7493.0,-439.0,770.0,8133.0,-0.203,0.676,-0.228,5.666,0.440,-0.654
25.772,-452.0,-397.0,7026.0,255.0,166.0,7493.0,-439.0,770.0,8133.0,-0.226,0.712,-0.220,5.900,0.571,-0.733
25.779,-452.0,-397.0,7026.0,255.0,166.0,7493.0,-439.0,770.0,8133.0,-0.198,0.703,-0.222,5.849,0.342,-0.680
25.785,-452.0,-397.0,7026.0,255.0,166.0,7493.0,-439.0,770.0,8133.0,-0.167,0.701,-0.223,5.818,0.121,-0.649
25.791,-431.0,-406.0,7065.0,262.0,165.0,7475.0,-475.0,755.0,8097.0,-0.149,0.702,-0.223,5.802,-0.016,-0.640
25.798,-431.0,-406.0,7065.0,262.0,165.0,7475.0,-475.0,755.0,8097.0,-0.134,0.700,-0.224,5.794,-0.131,-0.628
25.805,-431.0,-406.0,7065.0,262.0,165.0,7475.0,-475.0,755.0,8097.0,-0.119,0.693,-0.225,5.750,-0.243,-0.628
25.813,-409.0,-418.0,7140.0,270.0,158.0,7473.0,-498.0,744.0,8085.0,-0.110,0.681,-0.224,5.661,-0.311,-0.639
25.819,-409.0,-418.0,7140.0,270.0,158.0,7473.0,-498.0,744.0,8085.0,-0.106,0.668,-0.220,5.574,-0.328,-0.674
25.826,-418.0,-435.0,7177.0,268.0,151.0,7448.0,-529.0,750.0,8057.0,-0.105,0.653,-0.213,5.439,-0.345,-0.716
25.834,-418.0,-435.0,7177.0,268.0,151.0,7448.0,-529.0,750.0,8057.0,-0.107,0.630,-0.210,5.270,-0.367,-0.776
25.841,-425.0,-441.0,7188.0,277.0,134.0,7427.0,-541.0,758.0,8074.0,-0.107,0.609,-0.197,5.094,-0.396,-0.803
25.848,-425.0,-441.0,7188.0,277.0,134.0,7427.0,-541.0,758.0,8074.0,-0.105,0.585,-0.182,4.916,-0.433,-0.846
25.856,-449.0,-447.0,7202.0,283.0,138.0,7393.0,-542.0,770.0,8111.0,-0.104,0.561,-0.171,4.735,-0.464,-0.926
25.863,-449.0,-447.0,7202.0,283.0,138.0,7393.0,-542.0,770.0,8111.0,-0.103,0.534,-0.159,4.524,-0.489,-0.960
25.870,-487.0,-446.0,7204.0,277.0,129.0,7325.0,-535.0,778.0,8167.0,-0.109,0.510,-0.152,4.340,-0.468,-1.002
25.892,-487.0,-446.0,7204.0,277.0,129.0,7325.0,-535.0,778.0,8167.0,-0.150,0.446,-0.127,3.899,-0.250,-1.159
25.900,-487.0,-446.0,7204.0,277.0,129.0,7325.0,-535.0,778.0,8167.0,-0.165,0.426,-0.123,3.760,-0.146,-1.195
25.909,-531.0,-430.0,7203.0,276.0,128.0,7283.0,-522.0,802.0,8220.0,-0.181,0.411,-0.115,3.623,-0.039,-1.220
25.917,-531.0,-430.0,7203.0,276.0,128.0,7283.0,-522.0,802.0,8220.0,-0.199,0.400,-0.109,3.562,0.100,-1.242
25.924,-569.0,-424.0,7186.0,264.0,134.0,7271.0,-483.0,825.0,8261.0,-0.218,0.395,-0.102,3.541,0.240,-1.269
25.932,-569.0,-424.0,7186.0,264.0,134.0,7271.0,-483.0,825.0,8261.0,-0.237,0.399,-0.095,3.553,0.400,-1.257
25.939,-591.0,-402.0,7172.0,263.0,140.0,7248.0,-441.0,843.0,8324.0,-0.252,0.404,-0.095,3.598,0.488,-1.236
25.947,-591.0,-402.0,7172.0,263.0,140.0,7248.0,-441.0,843.0,8324.0,-0.264,0.409,-0.092,3.670,0.596,-1.217
25.953,-606.0,-390.0,7149.0,252.0,154.0,7256.0,-409.0,852.0,8356.0,-0.274,0.416,-0.089,3.677,0.652,-1.201
25.959,-606.0,-390.0,7149.0,252.0,154.0,7256.0,-409.0,852.0,8356.0,-0.281,0.420,-0.087,3.716,0.744,-1.172
25.967,-593.0,-366.0,7130.0,238.0,170.0,7281.0,-396.0,852.0,8359.0,-0.297,0.420,-0.086,3.720,0.858,-1.131
25.974,-593.0,-366.0,7130.0,238.0,170.0,7281.0,-396.0,852.0,8359.0,-0.310,0.418,-0.082,3.675,1.009,-1.102
25.983,-578.0,-366.0,7129.0,231.0,178.0,7296.0,-383.0,845.0,8366.0,-0.335,0.407,-0.079,3.640,1.228,-1.081
26.005,-578.0,-366.0,7129.0,231.0,178.0,7296.0,-383.0,845.0,8366.0,-0.405,0.375,-0.085,3.411,1.839,-1.030
26.012,-578.0,-366.0,7129.0,231.0,178.0,7296.0,-383.0,845.0,8366.0,-0.420,0.373,-0.088,3.404,1.987,-1.025
